Time into Run,Distance along the Track,Car Latl Dis.,Car Vert Dis.
6.62583017,285.900146,4.2963419,0.185254559
6.62814999,286.000244,4.29803181,0.185450763
6.6304698,286.100372,4.2997241,0.185648531
6.63278008,286.200043,4.30141211,0.185847104
6.63509989,286.30014,4.30311155,0.186048195
6.63742018,286.400238,4.30481577,0.186250791
6.63973999,286.500366,4.30652523,0.186454624
6.64204979,286.600037,4.30823135,0.186658457
6.64437008,286.700134,4.30994892,0.186863586
6.64668989,286.800232,4.31166887,0.187068656
6.64901018,286.90036,4.31338978,0.187273175
6.65131998,287.000031,4.31510305,0.187475875
6.65363979,287.100128,4.3168211,0.187678188
6.65596008,287.200226,4.31853533,0.187879056
6.6582799,287.300354,4.32024527,0.188078433
6.66059017,287.400024,4.32194185,0.188275591
6.66290998,287.500122,4.32364035,0.188472509
6.6652298,287.60022,4.32533407,0.188668698
6.66755009,287.700348,4.32702351,0.188864604
6.66985989,287.800018,4.3287034,0.189059883
6.67218018,287.900116,4.3303895,0.189256698
6.67449999,288.000214,4.33207607,0.189454645
6.6768198,288.100342,4.33376455,0.189654037
6.67913008,288.200012,4.33544922,0.189854234
6.68144989,288.30011,4.33714581,0.190057024
6.68377018,288.400208,4.33884716,0.190261468
6.68608999,288.500336,4.34055328,0.190467343
6.68839979,288.600006,4.34225702,0.190673411
6.69072008,288.700104,4.34397125,0.190881044
6.69303989,288.800201,4.34568834,0.19108884
6.69536018,288.90033,4.34740639,0.191296294
6.69768,289.000427,4.34912348,0.191502959
6.6999898,289.100098,4.35083103,0.191707537
6.70231009,289.200195,4.35254192,0.191911593
6.7046299,289.300323,4.35424757,0.1921141
6.70695019,289.400421,4.35594749,0.192315131
6.70925999,289.500092,4.3576355,0.192514032
6.7115798,289.600189,4.35932541,0.192712873
6.71390009,289.700317,4.36101198,0.192911237
6.7162199,289.800415,4.36269665,0.193109617
6.71853018,289.900085,4.36437321,0.193307668
6.72084999,290.000183,4.36605787,0.193507552
6.7231698,290.100311,4.3677454,0.193708792
6.72549009,290.200409,4.36943674,0.193911657
6.72779989,290.300079,4.37112522,0.194115341
6.73012018,290.400177,4.3728261,0.194321603
6.73243999,290.500305,4.37453175,0.194529355
6.73475981,290.600403,4.37624168,0.194738299
6.73707008,290.700073,4.37794781,0.194947109
6.7393899,290.800171,4.37966347,0.195157096
6.74171019,290.900299,4.38137913,0.19536683
6.74403,291.000397,4.38309288,0.195575848
6.7463398,291.100067,4.38479662,0.19578284
6.74866009,291.200165,4.38650322,0.195989341
6.7509799,291.300293,4.38820457,0.196194291
6.75330019,291.400391,4.38990021,0.196397752
6.75560999,291.500061,4.39158344,0.196599036
6.7579298,291.600189,4.39327002,0.196800202
6.76025009,291.700287,4.39495373,0.197000846
6.7625699,291.800385,4.39663601,0.197201446
6.76488018,291.900055,4.39831114,0.197401628
6.76719999,292.000183,4.3999958,0.197603613
6.76951981,292.100281,4.40168381,0.19780688
6.7718401,292.200378,4.4033761,0.198011696
6.77414989,292.300049,4.40506601,0.198217273
6.77647018,292.400177,4.40676832,0.198425367
6.77879,292.500275,4.4084754,0.198634908
6.78110981,292.600372,4.41018629,0.19884558
6.78342009,292.700043,4.41189241,0.199056059
6.7857399,292.800171,4.41360664,0.199267671
6.78806019,292.900269,4.41531992,0.199479029
6.79038,293.000366,4.41703033,0.199689642
6.7926898,293.100037,4.41872978,0.199898228
6.79501009,293.200165,4.42043114,0.200106367
6.7973299,293.300262,4.42212725,0.200313002
6.79965019,293.40036,4.42381763,0.200518206
6.80195999,293.500031,4.42549658,0.200721323
6.8042798,293.600159,4.42717934,0.200924441
6.80660009,293.700256,4.42886019,0.201127127
6.80891991,293.800354,4.43054152,0.201329857
6.81123018,293.900024,4.43221664,0.20153223
6.81355,294.000153,4.43390226,0.201736405
6.81586981,294.10025,4.43559217,0.201941848
6.8181901,294.200348,4.43728685,0.202148765
6.8204999,294.300018,4.43897963,0.202356324
6.82282019,294.400146,4.4406848,0.202566251
6.82514,294.500244,4.44239378,0.20277746
6.82745981,294.600342,4.44410563,0.202989593
6.82977009,294.700012,4.44581175,0.203201339
6.8320899,294.80014,4.44752407,0.203414068
6.83441019,294.900238,4.44923449,0.203626379
6.83673,295.000336,4.45094061,0.203837872
6.8390398,295.100006,4.45263433,0.204047322
6.84136009,295.200134,4.45432997,0.204256341
6.8436799,295.300232,4.45602036,0.204463989
6.84600019,295.40033,4.45770597,0.204670399
6.84830999,295.5,4.45938063,0.204874933
6.85062981,295.600128,4.461061,0.205079734
6.8529501,295.700226,4.4627409,0.205284342
6.85526991,295.800323,4.4644227,0.205489203
6.85758018,295.899994,4.46609974,0.205693856
6.8599,296.000122,4.46778822,0.205900386
6.86221981,296.10022,4.46948195,0.206108153
6.8645401,296.200317,4.47118139,0.206317291
6.86685991,296.300446,4.47288513,0.206527784
6.86917019,296.400116,4.47458601,0.206738606
6.87149,296.500214,4.47629738,0.20695129
6.87380981,296.600311,4.4780097,0.207164615
6.8761301,296.700439,4.47972155,0.207378134
6.8784399,296.80011,4.48142338,0.20759052
6.88076019,296.900208,4.48312902,0.207803205
6.88308001,297.000305,4.48482895,0.208014965
6.88539982,297.100433,4.48652411,0.208225563
6.88771009,297.200104,4.48820591,0.20843403
6.89002991,297.300201,4.48989105,0.208642244
6.8923502,297.400299,4.49157238,0.208849534
6.89467001,297.500427,4.4932518,0.209056199
6.89697981,297.600098,4.49492407,0.20926173
6.8993001,297.700195,4.49660492,0.20946829
6.90161991,297.800293,4.49828959,0.209675387
6.9039402,297.900421,4.49997807,0.209883317
6.90625,298.000092,4.50166416,0.210091397
6.90856981,298.100189,4.50336361,0.210301563
6.9108901,298.200287,4.50506783,0.210512936
6.91320992,298.300415,4.50677586,0.210725382
6.91552019,298.400085,4.5084796,0.210937783
6.91784,298.500183,4.51019144,0.211151659
6.92015982,298.600281,4.51190281,0.211365759
6.92248011,298.700409,4.51361132,0.211579666
6.92478991,298.800079,4.51530838,0.211792141
6.9271102,298.900177,4.51700735,0.212004691
6.92943001,299.000275,4.51870108,0.212216243
6.93174982,299.100403,4.52038956,0.212426692
6.9340601,299.200073,4.52206659,0.212635264
6.93637991,299.300171,4.52374744,0.212843925
6.9387002,299.400269,4.52542686,0.213052079
6.94102001,299.500397,4.52710676,0.213260084
6.94332981,299.600067,4.52878094,0.213467389
6.9456501,299.700165,4.53046608,0.213676095
6.94796991,299.800262,4.53215599,0.213885561
6.9502902,299.900391,4.53385115,0.214095995
6.9526,300.000061,4.53554392,0.214306548
6.95491982,300.100159,4.53724957,0.214519054
6.9572401,300.200256,4.53895855,0.214732453
6.95955992,300.300385,4.54066992,0.214946553
6.96187019,300.400055,4.54237461,0.215160102
6.96419001,300.500153,4.5440855,0.215374574
6.96650982,300.60025,4.54579306,0.215588644
6.96883011,300.700378,4.54749584,0.215801924
6.97113991,300.800049,4.54918575,0.216013193
6.9734602,300.900146,4.55087757,0.21622403
6.97578001,301.000244,4.55256367,0.216433406
6.97809982,301.100372,4.55424547,0.216641322
6.9804101,301.200043,4.55591679,0.216846928
6.98272991,301.30014,4.55759382,0.217052132
6.9850502,301.400238,4.55926991,0.217256159
6.98737001,301.500366,4.5609479,0.217459112
6.98967981,301.600037,4.56262112,0.217660189
6.9920001,301.700134,4.56430531,0.217861146
6.99431992,301.800232,4.56599283,0.21806106
6.99664021,301.90036,4.56768417,0.218259841
6.99895,302.000031,4.56937075,0.218456432
7.00126982,302.100128,4.5710659,0.218652278
7.00359011,302.200226,4.57276058,0.218846157
7.00590992,302.300354,4.57445288,0.219037697
7.0082202,302.400024,4.57613325,0.21922566
7.01054001,302.500122,4.57781553,0.219411254
7.01285982,302.60022,4.57949066,0.219593301
7.01518011,302.700348,4.58115816,0.219771504
7.01748991,302.800018,4.58281088,0.219944939
7.0198102,302.900116,4.58446455,0.22011508
7.02213001,303.000214,4.5861125,0.220281288
7.02444983,303.100342,4.58775711,0.220443726
7.0267601,303.200012,4.58939219,0.220601976
7.02907991,303.30011,4.59103441,0.220757663
7.0314002,303.400208,4.59267807,0.220910355
7.03372002,303.500336,4.59432411,0.221060246
7.03602982,303.600006,4.59596634,0.221206859
7.03835011,303.700104,4.59761906,0.221351534
7.04066992,303.800232,4.59927511,0.22149387
7.04299021,303.90033,4.60093307,0.221633494
7.04531002,304.000427,4.60259151,0.221770182
7.04761982,304.100098,4.60424185,0.221903369
7.04994011,304.200226,4.605896,0.222033873
7.05225992,304.300323,4.60754538,0.222160831
7.05458021,304.400421,4.60918808,0.222283944
7.05689001,304.500092,4.61081696,0.222402513
7.05920982,304.60022,4.61244583,0.222517446
7.06153011,304.700317,4.61406803,0.222628236
7.06384993,304.800415,4.61568451,0.222735032
7.0661602,304.900085,4.61728954,0.222837612
7.06848001,305.000214,4.61889935,0.222937211
7.07079983,305.100311,4.62050819,0.223033667
7.07312012,305.200409,4.622118,0.223127306
7.07542992,305.300079,4.62372303,0.223217949
7.07775021,305.400208,4.6253376,0.223306581
7.08007002,305.500305,4.62695599,0.223392874
7.08238983,305.600403,4.62857771,0.223476812
7.08470011,305.700073,4.63019419,0.223557964
7.08701992,305.800201,4.63181877,0.223636836
7.08934021,305.900299,4.6334424,0.223712817
7.09166002,306.000397,4.63506317,0.223785609
7.09396982,306.100067,4.6366725,0.223854631
7.09629011,306.200195,4.63828278,0.223920181
7.09860992,306.300293,4.63988543,0.223981708
7.10093021,306.400391,4.64148092,0.224039063
7.10324001,306.500061,4.64306307,0.224092022
7.10555983,306.600189,4.64464521,0.224141151
7.10788012,306.700287,4.64622307,0.224186465
7.11019993,306.800385,4.64779806,0.224228293
7.1125102,306.900055,4.64936495,0.224266782
7.11483002,307.000183,4.65093899,0.224302635
7.11714983,307.100281,4.65251493,0.224335909
7.11947012,307.200378,4.65409374,0.224366829
7.12177992,307.300049,4.65566921,0.22439535
7.12410021,307.400177,4.65725517,0.22442174
7.12642002,307.500275,4.65884352,0.22444579
7.12873983,307.600372,4.66043377,0.224467322
7.13105011,307.700043,4.66201639,0.224486023
7.13336992,307.800171,4.66360426,0.224501774
7.13569021,307.900269,4.66518784,0.224514171
7.13801003,308.000366,4.66676569,0.224522889
7.14031982,308.100037,4.66833067,0.224527597
7.14264011,308.200165,4.66989517,0.224528119
7.14495993,308.300262,4.67145348,0.224524349
7.14728022,308.40036,4.67300558,0.224516273
7.14959002,308.500031,4.67454576,0.224504143
7.15190983,308.600159,4.67608976,0.224488065
7.15423012,308.700256,4.67763186,0.224468336
7.15654993,308.800354,4.67917347,0.224445179
7.15886021,308.900024,4.68070984,0.224418879
7.16118002,309.000153,4.68225431,0.22438927
7.16349983,309.10025,4.68380117,0.224356443
7.16582012,309.200348,4.68534994,0.224320307
7.16812992,309.300018,4.68689299,0.224280834
7.17045021,309.400146,4.68844223,0.224237397
7.17277002,309.500244,4.68998909,0.224189788
7.17508984,309.600342,4.69153214,0.224137634
7.17740011,309.700012,4.69306183,0.224080771
7.17971992,309.80014,4.69459057,0.22401832
7.18204021,309.900238,4.69611025,0.223950133
7.18436003,310.000336,4.69762087,0.223875985
7.18666983,310.100006,4.69911623,0.223796085
7.18899012,310.200134,4.70060921,0.223709807
7.19130993,310.300232,4.70209599,0.223617658
7.19363022,310.40033,4.70357704,0.223519921
7.19594002,310.5,4.70504856,0.223417357
7.19825983,310.600128,4.70652437,0.223309413
7.20058012,310.700226,4.70799971,0.22319679
7.20289993,310.800323,4.70947599,0.223079696
7.20521021,310.899994,4.71094656,0.222958773
7.20753002,311.000122,4.71242476,0.222833022
7.20984983,311.10022,4.71390343,0.222702906
7.21217012,311.200317,4.71538115,0.222568303
7.21447992,311.299988,4.7168498,0.222429603
7.21680021,311.400116,4.71831989,0.22228539
7.21912003,311.500214,4.71978378,0.222135991
7.22143984,311.600311,4.72123957,0.221981168
7.22376013,311.700439,4.72268677,0.221820682
7.22606993,311.80011,4.72411823,0.22165516
7.22839022,311.900208,4.72554779,0.221483201
7.23071003,312.000305,4.72696877,0.221305683
7.23302984,312.100433,4.72838354,0.221122876
7.23534012,312.200104,4.72978735,0.220936
7.23765993,312.300201,4.73119354,0.22074385
7.23998022,312.400299,4.7325983,0.220547587
7.24230003,312.500427,4.73400259,0.220347568
7.24460983,312.600098,4.73540115,0.220144883
7.24693012,312.700195,4.73680639,0.219937965
7.24924994,312.800293,4.73821259,0.219727695
7.25157022,312.900421,4.73961782,0.219514057
7.25388002,313.000092,4.74101543,0.219297841
7.25619984,313.100189,4.74241543,0.219076991
7.25852013,313.200287,4.7438097,0.218852177
7.26083994,313.300415,4.74519587,0.218623146
7.26315022,313.400085,4.74656773,0.218390629
7.26547003,313.500183,4.7479353,0.218152434
7.26778984,313.600281,4.74929333,0.217909425
7.27011013,313.700409,4.75064182,0.217661634
7.27241993,313.800079,4.75197601,0.217410356
7.27474022,313.900177,4.75330877,0.217153698
7.27706003,314.000275,4.75463629,0.216893107
7.27937984,314.100403,4.75595999,0.216628999
7.28169012,314.200073,4.75727606,0.216362864
7.28400993,314.300171,4.7585969,0.216092721
7.28633022,314.400269,4.75991726,0.21581991
7.28865004,314.500397,4.7612381,0.215544537
7.29095984,314.600067,4.76255274,0.215267852
7.29328012,314.700165,4.76387167,0.214987352
7.29559994,314.800262,4.76518774,0.214704096
7.29792023,314.900391,4.76649904,0.214417875
7.30023003,315.000061,4.76779747,0.214129716
7.30254984,315.100159,4.76909304,0.213836849
7.30487013,315.200256,4.77037907,0.213540286
7.30718994,315.300385,4.77165413,0.213239864
7.30950022,315.400055,4.77291393,0.212936834
7.31182003,315.500153,4.77416945,0.212628722
7.31413984,315.60025,4.7754159,0.21231705
7.31646013,315.700378,4.77665567,0.212002188
7.31876993,315.800049,4.77788496,0.211685926
7.32109022,315.900146,4.7791152,0.211365953
7.32341003,316.000244,4.78034353,0.211044014
7.32572985,316.100372,4.78157091,0.210720405
7.32804012,316.200043,4.78279209,0.210396737
7.33035994,316.30014,4.78401852,0.210070312
7.33268023,316.400269,4.78524303,0.209742546
7.33500004,316.500366,4.78646517,0.20941335
7.33730984,316.600037,4.78767729,0.209084004
7.33963013,316.700134,4.78888845,0.208751455
7.34194994,316.800262,4.79009104,0.208416879
7.34427023,316.90036,4.79128408,0.208080053
7.34658003,317.000031,4.79246044,0.207742229
7.34889984,317.100128,4.79363108,0.207400367
7.35122013,317.200256,4.79479074,0.207055956
7.35353994,317.300354,4.7959404,0.206709146
7.35585022,317.400024,4.79707623,0.206361771
7.35817003,317.500122,4.79821014,0.206011221
7.36048985,317.60025,4.79933834,0.205659449
7.36281013,317.700348,4.80046272,0.205306843
7.36511993,317.800018,4.80157948,0.20495528
7.36744022,317.900116,4.80269957,0.204601988
7.36976004,318.000244,4.8038187,0.204248652
7.37207985,318.100342,4.80493593,0.203895316
7.37439013,318.200012,4.80604601,0.203543484
7.37670994,318.30011,4.80715609,0.203189969
7.37903023,318.400238,4.80826044,0.202836126
7.38135004,318.500336,4.80935669,0.202481687
7.38365984,318.600006,4.81043863,0.202127948
7.38598013,318.700104,4.8115139,0.201771617
7.38829994,318.800232,4.81257772,0.201414004
7.39062023,318.90033,4.81362915,0.201055035
7.39293003,319,4.81466532,0.200696379
7.39524984,319.100098,4.81569624,0.200335145
7.39757013,319.200226,4.8167181,0.199973255
7.39988995,319.300323,4.81773281,0.199611098
7.40221024,319.400421,4.81874275,0.199249119
7.40452003,319.500092,4.81974459,0.198889241
7.40683985,319.60022,4.82074833,0.198528662
7.40916014,319.700317,4.82174969,0.198169157
7.41147995,319.800415,4.82274961,0.197810799
7.41379023,319.900085,4.82374191,0.197455138
7.41611004,320.000214,4.82473469,0.197099015
7.41842985,320.100311,4.82572174,0.196743771
7.42075014,320.200409,4.82670069,0.196389183
7.42305994,320.300079,4.82766581,0.196036547
7.42538023,320.400208,4.82862377,0.195682511
7.42770004,320.500305,4.82956982,0.19532837
7.43001986,320.600403,4.83050299,0.194973975
7.43233013,320.700073,4.83142042,0.194620878
7.43464994,320.800201,4.8323307,0.19426617
7.43697023,320.900299,4.83323145,0.193911687
7.43929005,321.000397,4.83412361,0.193557829
7.44159985,321.100067,4.83500528,0.193206504
7.44392014,321.200195,4.83588648,0.19285509
7.44623995,321.300293,4.83676386,0.192505434
7.44856024,321.400391,4.83763885,0.19215776
7.45087004,321.500061,4.83850718,0.191813707
7.45318985,321.600189,4.83937645,0.19147031
7.45551014,321.700287,4.84024191,0.191128969
7.45782995,321.800385,4.84110117,0.190789551
7.46014023,321.900055,4.84194946,0.190453276
7.46246004,322.000183,4.84279156,0.190116957
7.46477985,322.100281,4.84362221,0.189781785
7.46710014,322.200378,4.84444094,0.189447448
7.46940994,322.300049,4.84524298,0.189115211
7.47173023,322.400177,4.84603548,0.188782111
7.47405005,322.500275,4.84681654,0.188449681
7.47636986,322.600372,4.84758663,0.18811816
7.47868013,322.700043,4.84834433,0.187789336
7.48099995,322.800171,4.84909821,0.18746075
7.48332024,322.900269,4.84984589,0.187134206
7.48564005,323.000366,4.85058975,0.186810061
7.48794985,323.100037,4.85132647,0.186489955
7.49027014,323.200165,4.85206366,0.186171219
7.49258995,323.300262,4.85279751,0.185855314
7.49490976,323.40036,4.85352755,0.185542166
7.49722004,323.500031,4.85424852,0.185232952
7.49953985,323.600159,4.85496521,0.184924766
7.50186014,323.700256,4.85567188,0.184618667
7.50417995,323.800354,4.85636759,0.184314325
7.50649023,323.900024,4.85704756,0.184012771
7.50881004,324.000153,4.85771751,0.183711112
7.51112986,324.10025,4.8583746,0.18341054
7.51345015,324.200348,4.8590188,0.183111072
7.51575994,324.300018,4.8596487,0.182814181
7.51808023,324.400146,4.86027145,0.182517588
7.52040005,324.500244,4.86088657,0.182222992
7.52271986,324.600342,4.86149454,0.181930751
7.52503014,324.700043,4.86209536,0.181642443
7.52734995,324.80014,4.86269474,0.181355834
7.52966976,324.900238,4.86329079,0.181072325
7.53199005,325.000336,4.8638835,0.180791944
7.53429985,325.100037,4.86446953,0.180515841
7.53662014,325.200134,4.86505222,0.180241451
7.53893995,325.300232,4.86562729,0.179969728
7.54125977,325.40033,4.86619282,0.179700404
7.54357004,325.500031,4.86674452,0.17943427
7.54588985,325.600128,4.86728621,0.179168686
7.54821014,325.700226,4.86781454,0.178904533
7.55052996,325.800323,4.86832952,0.178641602
7.55284023,325.900024,4.86882925,0.178381011
7.55516005,326.000122,4.86931896,0.178120643
7.55747986,326.10022,4.86979866,0.177861899
7.55980015,326.200317,4.87026978,0.177605122
7.56210995,326.300018,4.87073183,0.177351788
7.56443024,326.400116,4.87119007,0.177100033
7.56675005,326.500214,4.8716445,0.176851213
7.56906986,326.600311,4.87209511,0.176605463
7.57139015,326.700439,4.87254238,0.176362842
7.57369995,326.80011,4.87298298,0.17612429
7.57601976,326.900208,4.87341976,0.175887585
7.57834005,327.000305,4.87384939,0.175653517
7.58065987,327.100433,4.87426901,0.175421789
7.58297014,327.200104,4.87467575,0.175192997
7.58528996,327.300201,4.87507153,0.17496483
7.58760977,327.400299,4.87545347,0.174737945
7.58993006,327.500427,4.87582207,0.174512133
7.59223986,327.600098,4.87617588,0.174288273
7.59456015,327.700195,4.8765192,0.174064547
7.59687996,327.800293,4.87685204,0.173842177
7.59919977,327.900421,4.87717533,0.173621476
7.60151005,328.000092,4.87749052,0.17340377
7.60382986,328.100189,4.87780094,0.173187464
7.60615015,328.200287,4.87810707,0.172973782
7.60846996,328.300415,4.87840939,0.172762841
7.61077976,328.400085,4.87870646,0.172555581
7.61310005,328.500183,4.87900019,0.172350124
7.61541986,328.600311,4.8792882,0.172147214
7.61774015,328.700409,4.87956858,0.17194657
7.62004995,328.800079,4.87983847,0.171748742
7.62236977,328.900177,4.88009739,0.17155163
7.62469006,329.000305,4.88034391,0.171355695
7.62700987,329.100403,4.88057709,0.171160623
7.62932014,329.200073,4.880795,0.170966983
7.63163996,329.300171,4.881001,0.170773029
7.63395977,329.400299,4.88119459,0.170579657
7.63628006,329.500397,4.8813777,0.170387134
7.63858986,329.600067,4.88155031,0.170196578
7.64091015,329.700165,4.88171673,0.170006678
7.64322996,329.800293,4.88227987,0.170011148
7.64554977,329.900391,4.88391781,0.170534208
7.64786005,330.000061,4.88554525,0.17105718
7.65017986,330.100159,4.88717556,0.171584636
7.65250015,330.200287,4.88880157,0.172114238
7.65481997,330.300385,4.89042091,0.172645822
7.65712976,330.400055,4.89202595,0.173176795
7.65945005,330.500153,4.89362812,0.173711434
7.66176987,330.600281,4.89521885,0.174247071
7.66409016,330.700378,4.89679623,0.174783319
7.66639996,330.800049,4.89835358,0.175317496
7.66871977,330.900146,4.89990377,0.175853983
7.67104006,331.000275,4.9014411,0.17639038
7.67335987,331.100372,4.90296602,0.176926792
7.67567015,331.200043,4.90447378,0.177461118
7.67798996,331.30014,4.90597868,0.177998319
7.68030977,331.400269,4.9074769,0.17853643
7.68263006,331.500366,4.90896893,0.179075733
7.68493986,331.600037,4.91044998,0.179614171
7.68726015,331.700134,4.9119339,0.180156514
7.68957996,331.800262,4.91341352,0.180700466
7.69189978,331.90036,4.91488838,0.181245923
7.69421005,332.000031,4.91635132,0.181790337
7.69652987,332.100128,4.91781235,0.182338163
7.69885015,332.200256,4.91926336,0.182886705
7.70116997,332.300354,4.92070293,0.183435544
7.70347977,332.400024,4.92212391,0.18398194
7.70580006,332.500122,4.92353725,0.184530258
7.70811987,332.60025,4.92493725,0.185077906
7.71044016,332.700348,4.92632437,0.185624793
7.71274996,332.800018,4.92769337,0.186168671
7.71506977,332.900116,4.92905855,0.1867145
7.71739006,333.000244,4.93041515,0.187260225
7.71970987,333.100342,4.9317646,0.187806204
7.72202015,333.200012,4.93310308,0.188350379
7.72433996,333.30011,4.934443,0.188897684
7.72665977,333.400238,4.93577909,0.189445898
7.72898006,333.500336,4.93711185,0.189995021
7.73128986,333.600006,4.93843412,0.190542564
7.73361015,333.700104,4.93975592,0.191093087
7.73592997,333.800232,4.9410696,0.191643909
7.73824978,333.90033,4.94237375,0.1921947
7.74056005,334,4.94366121,0.19274269
7.74287987,334.100098,4.94494152,0.193292215
7.74520016,334.200226,4.94620848,0.193840563
7.74751997,334.300323,4.94746304,0.19438751
7.74983978,334.400421,4.94870472,0.194933027
7.75215006,334.500092,4.94993067,0.195474893
7.75446987,334.60022,4.95115232,0.19601804
7.75679016,334.700317,4.95236588,0.196560457
7.75910997,334.800415,4.95357323,0.197102487
7.76141977,334.900085,4.95477104,0.197642088
7.76374006,335.000214,4.95597029,0.198184147
7.76605988,335.100311,4.95716667,0.198726445
7.76838017,335.200409,4.95835924,0.199268952
7.77068996,335.300079,4.95954275,0.199809223
7.77300978,335.400208,4.96072531,0.20035173
7.77533007,335.500305,4.96190023,0.200893834
7.77764988,335.600403,4.96306562,0.201435164
7.77996016,335.700073,4.96421576,0.201973021
7.78227997,335.800201,4.96535921,0.202511668
7.78459978,335.900299,4.96649027,0.203048453
7.78692007,336.000397,4.96760988,0.203583241
7.78922987,336.100067,4.96871376,0.204113707
7.79155016,336.200195,4.96981287,0.20464462
7.79386997,336.300293,4.9709034,0.205173954
7.79618979,336.400391,4.97198772,0.205702007
7.79850006,336.500061,4.97306204,0.20622687
7.80081987,336.600189,4.97413731,0.206753328
7.80314016,336.700287,4.97520924,0.207279325
7.80545998,336.800385,4.97627878,0.207804918
7.80776978,336.900085,4.97734022,0.20832783
7.81009007,337.000183,4.97840166,0.208852455
7.81240988,337.100281,4.97945786,0.209376305
7.81473017,337.200378,4.98050642,0.209899083
7.81703997,337.300079,4.98154211,0.210418165
7.81935978,337.400177,4.98257208,0.210937709
7.82168007,337.500275,4.98359156,0.211455092
7.82399988,337.600372,4.98460007,0.211970106
7.82631016,337.700073,4.98559475,0.212480441
7.82862997,337.800171,4.98658419,0.212990597
7.83094978,337.900269,4.98756504,0.213498518
7.83327007,338.000366,4.9885397,0.214004502
7.83557987,338.100067,4.98950481,0.214506656
7.83790016,338.200165,4.99047041,0.215009645
7.84021997,338.300262,4.99143267,0.215511471
7.84253979,338.40036,4.99239206,0.216012314
7.84485006,338.500061,4.99334478,0.216510057
7.84716988,338.600159,4.99429846,0.217008933
7.84949017,338.700256,4.99524689,0.217506647
7.85180998,338.800354,4.99618959,0.21800296
7.85411978,338.900055,4.99712133,0.218495443
7.85644007,339.000153,4.99804878,0.218988046
7.85875988,339.10025,4.99896717,0.219478309
7.86108017,339.200348,4.9998765,0.219965994
7.86338997,339.300049,5.00077295,0.220448896
7.86570978,339.400146,5.00166512,0.220931217
7.86803007,339.500244,5.00254965,0.221410975
7.87034988,339.600342,5.00342751,0.221888378
7.87266016,339.700043,5.00429678,0.222361639
7.87497997,339.80014,5.00516605,0.222835109
7.87729979,339.900238,5.00603151,0.223306969
7.87962008,340.000336,5.00689459,0.223777354
7.88192987,340.100037,5.00775146,0.224244341
7.88425016,340.200134,5.00860834,0.22471194
7.88656998,340.300232,5.0094614,0.225178048
7.88888979,340.40033,5.0103097,0.225642458
7.89120007,340.500031,5.01114798,0.226102963
7.89351988,340.600128,5.01198339,0.22656329
7.89584017,340.700226,5.01281118,0.227021158
7.89815998,340.800323,5.01363087,0.227476403
7.90046978,340.900024,5.01443958,0.22792697
7.90279007,341.000122,5.01524448,0.228376731
7.90510988,341.10022,5.01604271,0.228823841
7.90743017,341.200348,5.01683521,0.229268461
7.90973997,341.300018,5.01761961,0.229708895
7.91205978,341.400116,5.01840353,0.230149195
7.91438007,341.500214,5.01918411,0.230587617
7.91669989,341.600342,5.01996231,0.231024325
7.91901016,341.700012,5.02073383,0.231457517
7.92132998,341.80011,5.02150536,0.231890947
7.92364979,341.900208,5.02227306,0.232322663
7.92597008,342.000336,5.02303648,0.232752532
7.92828989,342.100433,5.02379417,0.233180359
7.93060017,342.200104,5.02454281,0.233604103
7.93291998,342.300201,5.02528811,0.234027252
7.93523979,342.40033,5.02602625,0.234447807
7.93756008,342.500427,5.02675772,0.23486568
7.93986988,342.600098,5.02747965,0.235279113
7.94219017,342.700195,5.0281992,0.235691756
7.94450998,342.800323,5.02891302,0.236101955
7.9468298,342.900421,5.02962255,0.236509904
7.94914007,343.000092,5.03032589,0.236914054
7.95145988,343.100189,5.03102827,0.237318069
7.95378017,343.200317,5.03172827,0.23772034
7.95609999,343.300415,5.0324254,0.238120928
7.95840979,343.400085,5.03311682,0.238518164
7.96073008,343.500183,5.03380728,0.238915414
7.96304989,343.600311,5.03449392,0.239310876
7.96537018,343.700409,5.0351758,0.239704385
7.96767998,343.800079,5.03585005,0.240094125
7.96999979,343.900177,5.03652096,0.240483314
7.97232008,344.000305,5.03718662,0.240870133
7.97463989,344.100403,5.03784609,0.241254523
7.97695017,344.200073,5.03849697,0.241634861
7.97926998,344.300171,5.03914595,0.242014498
7.98158979,344.400299,5.03978968,0.242391914
7.98391008,344.500397,5.04042959,0.242767274
7.98621988,344.600067,5.04106331,0.243139133
7.98854017,344.700165,5.04169703,0.243510887
7.99085999,344.800293,5.04232788,0.243881032
7.9931798,344.900391,5.04295588,0.244249687
7.99549007,345.000061,5.04357862,0.244615287
7.99780989,345.100159,5.0442009,0.244980976
8.0001297,345.200287,5.04481983,0.245345145
8.00244999,345.300385,5.04543495,0.245707661
8.00475979,345.400055,5.04604292,0.246066898
8.00708008,345.500153,5.0466485,0.246425822
8.00940037,345.600281,5.04724932,0.246782795
8.0117197,345.700378,5.04784489,0.24713774
8.01403046,345.800049,5.04843283,0.247489154
8.01634979,345.900146,5.04901886,0.247840106
8.01867008,346.000275,5.04960012,0.248189166
8.02099037,346.100372,5.05017805,0.248536468
8.02330017,346.200043,5.05075026,0.248880669
8.02562046,346.30014,5.05132198,0.249224886
8.0279398,346.400269,5.05189085,0.249567777
8.03026009,346.500366,5.05245781,0.249909416
8.03256989,346.600037,5.05302,0.250248432
